SK_ID_CURR,TARGET
111112,0.076118619
111127,0.049643827
111142,0.069804859
111146,0.058350889
111165,0.071312684
111168,0.066168117
111169,0.068300974
111172,0.067843068
111173,0.063074962
111174,0.054400666
111175,0.064858626
111176,0.066991437
111177,0.071255036
111180,0.07250922
111182,0.06069877
111192,0.068725295
111194,0.068052637
111196,0.075194629
111197,0.060383101
111198,0.056915218
111205,0.064013467
111207,0.071153303
111222,0.071848952
111228,0.070518375
111233,0.059580683
111256,0.060619138
111258,0.078772524
111262,0.067769047
111263,0.073842068
111267,0.066008455
111269,0.060241915
111276,0.065527394
111277,0.061738894
111279,0.060791094
111290,0.076348831
111294,0.075960185
111295,0.066575192
111315,0.054260665
111318,0.07822705
111327,0.062785235
111328,0.058379084
111332,0.069596003
111338,0.061844963
111343,0.059106294
111344,0.05981016
111345,0.074632919
111347,0.063221311
111356,0.061971486
111359,0.065460179
111367,0.074915973
111368,0.055161698
111391,0.075545845
111408,0.061367189
111412,0.066804608
111419,0.074131359
111422,0.058812402
111423,0.055400131
111439,0.066020752
111452,0.0619912
111456,0.065967893
111467,0.058298631
111478,0.077056949
111482,0.056205935
111488,0.060135196
111503,0.070486397
111510,0.060721418
111512,0.072565027
111518,0.073700681
111532,0.079967619
111537,0.061886322
111541,0.074632919
111544,0.077056949
111550,0.056943744
111554,0.066641536
111560,0.076348831
111566,0.065165693
111567,0.060924659
111592,0.059222703
111618,0.079464079
111620,0.079694822
111627,0.067671594
111641,0.077796542
111646,0.059792052
111652,0.071312684
111657,0.061963188
111664,0.102946663
111665,0.06623599
111669,0.068300941
111673,0.059413049
111687,0.063634364
111688,0.069327913
111689,0.067141457
111694,0.060135196
111695,0.073126501
111698,0.059600883
111703,0.065991466
111709,0.063271945
111712,0.063332659
111715,0.059630148
111724,0.074632919
111730,0.06908383
111747,0.066055357
111760,0.068120239
111761,0.044853444
111763,0.07173857
111776,0.074335715
111777,0.064976988
111781,0.065249446
111793,0.056410738
111804,0.066035072
111810,0.059875163
111816,0.068300974
111818,0.07060899
111830,0.060390823
111832,0.0628127
111841,0.063996007
111842,0.066395737
111843,0.065649684
111846,0.067853378
111848,0.061658847
111856,0.067073306
111857,0.065502729
111877,0.073681929
111882,0.066086078
111883,0.064455098
111891,0.065342282
111893,0.073263261
111901,0.072567163
111912,0.077470332
111913,0.064286087
111955,0.064565632
111958,0.061210859
111960,0.06578644
111967,0.065219026
112000,0.072146531
112003,0.068877477
112015,0.069764501
112019,0.054891051
112020,0.065184115
112028,0.063782399
112029,0.075668848
112031,0.071095947
112039,0.064562071
112042,0.06144668
112049,0.051346262
112052,0.074735991
112054,0.06635126
112055,0.061686725
112063,0.075714786
112070,0.049784076
112071,0.077656364
112080,0.055443346
112083,0.068582391
112085,0.061174396
112089,0.07685352
112098,0.098811424
112100,0.073631408
112105,0.068300974
112124,0.075103969
112126,0.048783777
112127,0.076497532
112128,0.066073425
112148,0.068572755
112149,0.074131359
112165,0.069309964
112170,0.078238929
112171,0.070733159
112176,0.077352657
112186,0.059569468
112199,0.070384075
112203,0.062736067
112214,0.071905679
112215,0.06596831
112216,0.062775807
112224,0.068771983
112225,0.074632919
112231,0.064015702
112234,0.075961677
112235,0.050016516
112236,0.059947012
112254,0.06966823
112265,0.068210155
112271,0.064700561
112284,0.055265881
112287,0.059650751
112295,0.068843062
112303,0.060288951
112307,0.061532887
112310,0.067376871
112312,0.071842673
112313,0.064422126
112326,0.073033487
112333,0.067553946
112334,0.074610865
112339,0.072838007
112347,0.061511995
112350,0.06141526
112356,0.057473789
112357,0.068801564
112359,0.064303984
112360,0.066004228
112371,0.06378969
112385,0.07529289
112392,0.065951216
112401,0.064159311
112405,0.070700934
112414,0.062556847
112429,0.06864702
112448,0.060443983
112467,0.066105385
112468,0.066705287
112469,0.065035792
112491,0.05943582
112500,0.059522459
112510,0.051839559
112535,0.06771247
112537,0.0628127
112551,0.076733566
112552,0.075960185
112556,0.064926528
112577,0.077686196
112590,0.068300974
112593,0.074632919
112596,0.063810389
112601,0.042558068
112604,0.063906899
112622,0.062594544
112655,0.072565428
112663,0.068169429
112667,0.063609177
112670,0.07553598
112676,0.061332892
112677,0.080001914
112679,0.058446987
112683,0.074098942
112688,0.060716533
112692,0.070321975
112696,0.068300974
112702,0.073624343
112709,0.062491162
112720,0.068300974
112735,0.06683651
112738,0.064069652
112742,0.065606761
112748,0.074174714
112749,0.067334634
112766,0.061612034
112767,0.0681117
112769,0.060389541
112771,0.063233427
112775,0.068300974
112794,0.077380446
112795,0.075791264
112796,0.070673607
112815,0.066109988
112817,0.062714325
112821,0.065909837
112822,0.077724221
112829,0.057747736
112831,0.0597808
112835,0.068498821
112838,0.079158664
112842,0.047999383
112844,0.06507461
112845,0.056490865
112846,0.056765073
112847,0.066256658
112867,0.065171807
112868,0.065075816
112874,0.052018729
112879,0.065153045
112882,0.064197635
112886,0.074632919
112895,0.063268738
112896,0.059912929
112902,0.067853378
112904,0.065385273
112917,0.056264728
112932,0.075545845
112944,0.065997803
112946,0.063634947
112947,0.073954391
112948,0.054169017
112966,0.074271074
112967,0.072858996
112971,0.06141526
112973,0.065238963
112974,0.068097533
112978,0.062982773
112988,0.061605096
112992,0.068300974
113003,0.080704231
113004,0.072798638
113007,0.059476525
113020,0.091836008
113025,0.074632919
113032,0.051949937
113042,0.068951089
113047,0.068747381
113066,0.071104524
113067,0.103221401
113071,0.069476576
113087,0.077372162
113108,0.059446977
113109,0.06667871
113123,0.058153555
113128,0.060814482
113134,0.061987051
113151,0.060042112
113175,0.063031854
113181,0.060013436
113188,0.06404926
113191,0.064792237
113193,0.057385606
113201,0.070217934
113209,0.074941387
113222,0.075802711
113248,0.075232
113272,0.072014846
113276,0.065342282
113287,0.065986921
113302,0.076583928
113308,0.07381537
113316,0.062594544
113318,0.069764501
113320,0.063266503
113322,0.070532299
113325,0.071691393
113326,0.06141526
113332,0.066754395
113346,0.071937503
113352,0.077056949
113361,0.057963836
113362,0.065530588
113365,0.061813425
113366,0.065841267
113368,0.069934034
113382,0.068450251
113385,0.04826169
113390,0.065148777
113391,0.062805287
113393,0.067879831
113396,0.065282811
113397,0.067417671
113402,0.074581753
113403,0.071603265
113405,0.047175792
113406,0.060779906
113410,0.065442864
113413,0.060519309
113418,0.065612829
113419,0.06164134
113435,0.066467755
113438,0.081767415
113447,0.06891623
113458,0.074335715
113466,0.068582391
113475,0.064040422
113482,0.065147952
113490,0.066018581
113505,0.068152046
113508,0.068300974
113520,0.062594544
113532,0.067847448
113535,0.062747905
113549,0.065386278
113557,0.067182353
113558,0.050442817
113561,0.073121588
113566,0.065008857
113569,0.068300974
113574,0.061884608
113576,0.076713747
113577,0.068300974
113585,0.06141526
113587,0.055069171
113599,0.076348831
113601,0.067532469
113602,0.070541211
113605,0.064826558
113609,0.05859503
113611,0.059746187
113616,0.060008275
113627,0.071153303
113631,0.073602055
113643,0.065455695
113652,0.06141526
113657,0.072443461
113659,0.058339935
113672,0.062594544
113680,0.064993994
113692,0.07381537
113694,0.071689259
113695,0.064780989
113701,0.063955587
113733,0.068065878
113738,0.066677833
113740,0.067392133
113742,0.059585025
113777,0.067222771
113783,0.075058216
113788,0.056402677
113789,0.069511364
113791,0.056183507
113795,0.07442518
113799,0.073242602
113805,0.065606761
113820,0.062513055
113822,0.066522962
113824,0.062099154
113829,0.06141526
113832,0.061412474
113833,0.067018992
113841,0.050718565
113849,0.064047692
113862,0.081301161
113863,0.05873378
113864,0.068118274
113870,0.058361387
113875,0.067540986
113882,0.06141526
113887,0.064208644
113894,0.071330396
113909,0.066855517
113930,0.075459729
113936,0.07381537
113939,0.073027289
113942,0.057299161
113943,0.059548421
113945,0.076713747
113947,0.056631398
113950,0.079643462
113951,0.062594544
113957,0.061122928
113966,0.061748333
113967,0.065258557
113977,0.076118619
113984,0.077442955
113986,0.071731327
113992,0.066379244
113998,0.061742057
113999,0.057344573
114003,0.062935047
114010,0.058362055
114011,0.065381317
114032,0.048090722
114047,0.073033487
114055,0.061138784
114056,0.074632919
114064,0.06015738
114065,0.061269365
114067,0.062594544
114068,0.067233292
114075,0.066874767
114076,0.070688771
114077,0.060672716
114094,0.077264451
114095,0.075960185
114109,0.062359333
114114,0.066323316
114116,0.053827884
114127,0.066770367
114158,0.0677407
114168,0.074054246
114169,0.074335715
114171,0.074769513
114180,0.054136163
114193,0.054602869
114198,0.044109405
114201,0.058836689
114202,0.054499765
114207,0.075064735
114210,0.061749816
114221,0.064099748
114222,0.065113058
114227,0.06520245
114250,0.066091985
114253,0.077859786
114265,0.071102718
114267,0.07045392
114273,0.05710077
114280,0.075748553
114281,0.074027296
114283,0.061219186
114291,0.07139151
114310,0.05691318
114316,0.053287826
114326,0.075545845
114327,0.06942403
114339,0.063423687
114352,0.068643764
114359,0.063535006
114360,0.069192076
114382,0.063936085
114396,0.068901444
114397,0.065118943
114415,0.071914799
114425,0.067859745
114434,0.058261622
114456,0.060386946
114463,0.061137982
114469,0.068659032
114476,0.065661644
114480,0.052600567
114482,0.064450537
114492,0.048647236
114493,0.08607281
114501,0.064160798
114506,0.071153303
114510,0.065662037
114515,0.06105415
114524,0.072507458
114545,0.06631219
114546,0.069597041
114560,0.0681117
114562,0.066209243
114563,0.057330117
114566,0.065783687
114599,0.068250527
114601,0.047917279
114607,0.060779257
114612,0.071677162
114622,0.058830556
114625,0.074131359
114634,0.065210208
114635,0.068152046
114641,0.059922485
114644,0.064496032
114645,0.064826044
114651,0.066117804
114653,0.055506314
114654,0.072728813
114667,0.06219113
114668,0.057385606
114670,0.070282491
114686,0.068024653
114688,0.063699583
114690,0.057546499
114691,0.061198674
114700,0.069900377
114706,0.048148658
114740,0.066158456
114741,0.056367035
114755,0.053987313
114757,0.076348831
114767,0.068300974
114772,0.059781579
114780,0.0568867
114782,0.060135196
114791,0.05372328
114815,0.067749123
114823,0.066851796
114835,0.064873782
114838,0.059517253
114840,0.071368564
114842,0.065827671
114844,0.076955698
114850,0.070656206
114853,0.046869767
114856,0.053557055
114857,0.063235536
114858,0.075621505
114864,0.070503543
114871,0.063657005
114875,0.077504769
114879,0.055423791
114893,0.071356853
114912,0.072633537
114922,0.07262054
114930,0.066809145
114945,0.074632919
114951,0.070140044
114958,0.071451149
114962,0.073297661
114976,0.060538401
114978,0.070569355
114987,0.065799715
115002,0.044866318
115005,0.073598356
115023,0.056473297
115030,0.06026846
115033,0.067543262
115034,0.065718169
115038,0.056370491
115046,0.060745399
115049,0.061161867
115055,0.067839778
115059,0.065546394
115076,0.068300974
115078,0.069903957
115081,0.05609995
115085,0.074632919
115096,0.067146433
115101,0.06190293
115114,0.079282875
115119,0.07317467
115121,0.06596562
115122,0.071153303
115144,0.063528857
115147,0.053799946
115151,0.069028913
115172,0.068249686
115175,0.073060148
115183,0.059878399
115185,0.069009701
115197,0.066804608
115200,0.061089897
115207,0.073274803
115217,0.049380809
115230,0.060658216
115237,0.066821946
115246,0.067277709
115251,0.060135196
115269,0.066021979
115290,0.066626784
115299,0.074027296
115309,0.055800135
115310,0.067217843
115311,0.058121712
115312,0.058477036
115323,0.060974175
115324,0.069214885
115341,0.06186699
115342,0.068300974
115343,0.051595403
115350,0.061385855
115354,0.073580593
115360,0.074632919
115368,0.067738162
115373,0.061676433
115396,0.059603023
115400,0.061311301
115401,0.065483479
115404,0.048625177
115405,0.06141526
115406,0.067553946
115407,0.063169031
115412,0.061794524
115413,0.061178116
115415,0.072119698
115423,0.06141526
115427,0.064523276
115428,0.059748971
115439,0.064559372
115440,0.065964112
115447,0.070651029
115450,0.064651143
115457,0.068300974
115459,0.070638936
115463,0.081593282
115473,0.073263261
115477,0.065198667
115479,0.067620936
115480,0.065909837
115481,0.074423505
115485,0.061312745
115489,0.076348831
115495,0.05843778
115500,0.064262455
115521,0.074269959
115572,0.075545845
115580,0.072189644
115582,0.061367189
115586,0.049675813
115587,0.069546152
115588,0.078229538
115591,0.067843068
115592,0.075103969
115618,0.073132584
115619,0.06828513
115621,0.067007488
115632,0.063623179
115646,0.052888514
115658,0.07582598
115671,0.067059842
115680,0.068260551
115686,0.068589327
115688,0.073598356
115705,0.064154908
115707,0.058802535
115708,0.061935583
115726,0.06141526
115759,0.063458213
115773,0.053792628
115777,0.065911113
115778,0.074335715
115781,0.076348831
115801,0.055255242
115804,0.061792652
115810,0.070651029
115812,0.060334613
115820,0.053729966
115827,0.073587431
115831,0.075199665
115841,0.07446894
115846,0.075354635
115852,0.059920035
115857,0.055808108
115858,0.064523276
115860,0.066821758
115865,0.063601522
115867,0.063968241
115869,0.074335715
115877,0.067816743
115904,0.075665121
115913,0.061137982
115916,0.066811781
115928,0.059537948
115932,0.077565904
115933,0.059699864
115937,0.060760179
115938,0.06728435
115957,0.066247165
115958,0.072679323
115969,0.059320984
115980,0.055836318
115984,0.061406099
116006,0.065447119
116007,0.059435851
116008,0.063468881
116009,0.073033487
116011,0.065818543
116012,0.066356259
116015,0.064599529
116025,0.074632919
116047,0.06706766
116052,0.057222937
116068,0.076619875
116077,0.064604614
116084,0.07685352
116089,0.06526321
116093,0.061393796
116097,0.071153303
116102,0.070154896
116118,0.070430968
116119,0.065993383
116125,0.068300974
116128,0.071153303
116135,0.059394984
116140,0.064183523
116141,0.056490865
116142,0.077183509
116153,0.079345786
116156,0.064041078
116157,0.060026518
116167,0.066690929
116168,0.060367929
116175,0.068806256
116187,0.060029451
116189,0.059658059
116191,0.061332142
116201,0.064867678
116210,0.053584016
116213,0.068052637
116215,0.056565041
116223,0.074007022
116226,0.068091748
116228,0.060847319
116241,0.061594877
116247,0.078091621
116266,0.067532469
116276,0.065041749
116287,0.051499392
116289,0.065219039
116292,0.056119634
116306,0.064063433
116309,0.067853378
116312,0.057804581
116313,0.067342346
116335,0.061758902
116342,0.067648582
116348,0.059830184
116367,0.071700507
116380,0.075382373
116383,0.06015738
116389,0.075320113
116395,0.063895288
116397,0.075653828
116398,0.095992348
116402,0.075202488
116404,0.077384767
116406,0.072734033
116424,0.066065483
116428,0.056771883
116436,0.057282472
116440,0.06141526
116448,0.058200795
116458,0.060505071
116466,0.061733451
116469,0.057550859
116473,0.06828513
116474,0.068016564
116479,0.065815499
116480,0.078519385
116491,0.074632919
116493,0.055056864
116505,0.080310061
116511,0.059570716
116525,0.060632387
116535,0.056765073
116544,0.063974674
116546,0.06404541
116562,0.059613976
116565,0.069081872
116578,0.064044477
116579,0.066836236
116580,0.053769838
116582,0.065716992
116584,0.06141526
116586,0.06086853
116596,0.061194655
116597,0.067772828
116598,0.049822083
116604,0.055508796
116608,0.077492028
116609,0.075947585
116613,0.068024653
116614,0.053266699
116615,0.07765917
116633,0.068562889
116637,0.077693171
116643,0.075973131
116647,0.063305464
116656,0.060402662
116659,0.056634329
116662,0.075284134
116676,0.066055357
116680,0.064792237
116681,0.074632919
116683,0.096729166
