SK_ID_CURR,TARGET
111112,0.071100133
111127,0.065039728
111142,0.071102027
111146,0.070961993
111165,0.044746753
111168,0.060891211
111169,0.070991962
111172,0.070211684
111173,0.069121665
111174,0.069007979
111175,0.065036126
111176,0.060820975
111177,0.070037467
111180,0.067056874
111182,0.06637346
111192,0.069725402
111194,0.070972101
111196,0.070880327
111197,0.067860794
111198,0.066052346
111205,0.069167662
111207,0.070963003
111222,0.070224147
111228,0.070887144
111233,0.067567338
111256,0.070901176
111258,0.069826291
111262,0.057553482
111263,0.071002438
111267,0.063988506
111269,0.071165883
111276,0.063352885
111277,0.071162349
111279,0.070623442
111290,0.071099261
111294,0.071079377
111295,0.070922219
111315,0.071121438
111318,0.07113417
111327,0.030441504
111328,0.071132442
111332,0.071125115
111338,0.068722911
111343,0.070155931
111344,0.06569538
111345,0.070743348
111347,0.069249316
111356,0.072742652
111359,0.071336328
111367,0.070820958
111368,0.069614397
111391,0.070980532
111408,0.070583626
111412,0.070607727
111419,0.070670869
111422,0.066493753
111423,0.070293406
111439,0.070984775
111452,0.070085197
111456,0.066984866
111467,0.073184466
111478,0.070643716
111482,0.070137342
111488,0.065509686
111503,0.069700232
111510,0.040316879
111512,0.07032744
111518,0.0705486
111532,0.063507666
111537,0.068376782
111541,0.070743348
111544,0.070643716
111550,0.06822443
111554,0.071066252
111560,0.071099261
111566,0.063861225
111567,0.071396717
111592,0.071619616
111618,0.069186769
111620,0.07026357
111627,0.07016267
111641,0.070824321
111646,0.071409761
111652,0.044746753
111657,0.071774897
111664,0.035307085
111665,0.070208085
111669,0.070990055
111673,0.071174221
111687,0.073268016
111688,0.071131937
111689,0.071094241
111694,0.065509686
111695,0.07046743
111698,0.066102547
111703,0.061650836
111709,0.070693077
111712,0.070723745
111715,0.07111575
111724,0.070743348
111730,0.049542842
111747,0.070151206
111760,0.069875447
111761,0.016312702
111763,0.071125551
111776,0.070694028
111777,0.064051661
111781,0.064118501
111793,0.06787983
111804,0.071085149
111810,0.070864645
111816,0.070991962
111818,0.071033601
111830,0.060635333
111832,0.067933958
111841,0.065343893
111842,0.070709988
111843,0.071200598
111846,0.070905978
111848,0.071062528
111856,0.059873989
111857,0.06836533
111877,0.070637355
111882,0.061966105
111883,0.07102603
111891,0.06759714
111893,0.07066392
111901,0.070976085
111912,0.069492663
111913,0.065505937
111955,0.070879473
111958,0.067836409
111960,0.071062263
111967,0.070712002
112000,0.07114275
112003,0.070303532
112015,0.071091601
112019,0.06782091
112020,0.07143585
112028,0.070850714
112029,0.071066304
112031,0.070748339
112039,0.069863373
112042,0.074984771
112049,0.057870161
112052,0.068398507
112054,0.071203817
112055,0.060679083
112063,0.071025916
112070,0.062134512
112071,0.070047838
112080,0.060452964
112083,0.071051541
112085,0.070820165
112089,0.070873189
112098,0.077966118
112100,0.070658944
112105,0.070991962
112124,0.070855264
112126,0.011964577
112127,0.071071271
112128,0.076135316
112148,0.059198787
112149,0.070670869
112165,0.071035129
112170,0.070772574
112171,0.071015476
112176,0.071205899
112186,0.064776597
112199,0.0710718
112203,0.071201139
112214,0.070888538
112215,0.070643613
112216,0.071179168
112224,0.071162728
112225,0.070743348
112231,0.069695501
112234,0.071112364
112235,0.078552041
112236,0.071200559
112254,0.070793641
112265,0.071091243
112271,0.018585609
112284,0.071155898
112287,0.071116409
112295,0.072138147
112303,0.070661563
112307,0.071059311
112310,0.07103725
112312,0.070179428
112313,0.066595143
112326,0.07068269
112333,0.070834217
112334,0.070607493
112339,0.070372541
112347,0.068031645
112350,0.068205858
112356,0.068443903
112357,0.070955836
112359,0.069785255
112360,0.071061987
112371,0.070548016
112385,0.070623034
112392,0.063889842
112401,0.069302296
112405,0.069735981
112414,0.067780067
112429,0.048684169
112448,0.070559044
112467,0.071083615
112468,0.070541478
112469,0.062767905
112491,0.070899706
112500,0.070004477
112510,0.07136975
112535,0.071057135
112537,0.067933958
112551,0.069726458
112552,0.071079377
112556,0.065730379
112577,0.069064832
112590,0.070991962
112593,0.070743348
112596,0.07108034
112601,0.01677251
112604,0.069307373
112622,0.068681331
112655,0.070762408
112663,0.060541686
112667,0.060065405
112670,0.069950818
112676,0.070044866
112677,0.063635798
112679,0.00643395
112683,0.070715133
112688,0.071180382
112692,0.070416154
112696,0.070991962
112702,0.070596787
112709,0.070301858
112720,0.070991962
112735,0.070512649
112738,0.070107521
112742,0.068778756
112748,0.070636916
112749,0.020660859
112766,0.071075423
112767,0.071099941
112769,0.069481865
112771,0.068287198
112775,0.070991962
112794,0.07002804
112795,0.071047409
112796,0.000804135
112815,0.066354117
112817,0.070115401
112821,0.071255261
112822,0.069729059
112829,0.068964961
112831,0.071266267
112835,0.069937267
112838,0.070365503
112842,0.026703878
112844,0.071079777
112845,0.06295822
112846,0.065073573
112847,0.060510513
112867,0.070769157
112868,0.070541231
112874,0.060991224
112879,0.067216757
112882,0.069961235
112886,0.070743348
112895,0.071188954
112896,0.070540888
112902,0.070905978
112904,0.067820943
112917,0.071405876
112932,0.070980532
112944,0.069597033
112946,0.069172875
112947,0.070588527
112948,0.001271337
112966,0.070877545
112967,0.009520568
112971,0.068205858
112973,0.067657719
112974,0.071025414
112978,0.066403948
112988,0.071132824
112992,0.070991962
113003,0.067892053
113004,0.070708409
113007,0.069588047
113020,0.061841718
113025,0.070743348
113032,0.065960041
113042,0.070954624
113047,0.071120272
113066,0.070954052
113067,0.034658983
113071,0.071093421
113087,0.069474113
113108,0.070376194
113109,0.071217375
113123,0.068756951
113128,0.061185167
113134,0.068423419
113151,0.071088686
113175,0.071542169
113181,0.069128212
113188,0.071186503
113191,0.064373538
113193,0.070589189
113201,0.071048795
113209,0.070819299
113222,0.076726
113248,0.070946561
113272,0.070967707
113276,0.06759714
113287,0.080528784
113302,0.071164467
113308,0.070652106
113316,0.068681331
113318,0.071091601
113320,0.067083581
113322,0.07076019
113325,0.069411955
113326,0.068205858
113332,0.070064729
113346,0.070837326
113352,0.070643716
113361,0.067742792
113362,0.065141025
113365,0.069037861
113366,0.069710422
113368,0.047162694
113382,0.061286663
113385,0.045882138
113390,0.070629438
113391,0.069724736
113393,0.071264295
113396,0.068034098
113397,0.061328487
113402,0.070731081
113403,0.070820507
113405,0.007657842
113406,0.071008821
113410,0.07136234
113413,0.066125184
113418,0.063870517
113419,0.067870167
113435,0.070693588
113438,0.06660115
113447,0.069840513
113458,0.070694028
113466,0.071051541
113475,0.069211744
113482,0.071092744
113490,0.070083298
113505,0.070966232
113508,0.070991962
113520,0.068681331
113532,0.070942569
113535,0.065131085
113549,0.071435645
113557,0.071169054
113558,0.077743603
113561,0.029406871
113566,0.068259949
113569,0.070991962
113574,0.071186083
113576,0.070977215
113577,0.070991962
113585,0.068205858
113587,0.069961878
113599,0.071099261
113601,0.071012462
113602,0.070916027
113605,0.064606919
113609,0.0713952
113611,0.072105406
113616,0.071406969
113627,0.070963003
113631,0.071080829
113643,0.070509505
113652,0.068205858
113657,0.070576469
113659,0.067383565
113672,0.068681331
113680,0.071092296
113692,0.070652106
113694,0.070074668
113695,0.070934357
113701,0.07036081
113733,0.070843368
113738,0.070833486
113740,0.061286079
113742,0.070984585
113777,0.071178383
113783,0.070972857
113788,0.06803584
113789,0.070626471
113791,0.071168083
113795,0.069025235
113799,0.069712215
113805,0.068778756
113820,0.070727792
113822,0.059368224
113824,0.070914879
113829,0.068205858
113832,0.070837516
113833,0.067118239
113841,0.06254643
113849,0.070154535
113862,0.067383484
113863,0.071435899
113864,0.070943464
113870,0.071154024
113875,0.070819014
113882,0.068205858
113887,0.071085322
113894,0.071038905
113909,0.071027077
113930,0.070956126
113936,0.070652106
113939,0.070404043
113942,0.07241332
113943,0.070288015
113945,0.070977215
113947,0.070797779
113950,0.067687939
113951,0.068681331
113957,0.070796587
113966,0.070887737
113967,0.073314532
113977,0.071100133
113984,0.069865118
113986,0.07100107
113992,0.064219947
113998,0.035112903
113999,0.06888733
114003,0.07120097
114010,0.068256956
114011,0.071068441
114032,0.023121106
114047,0.07068269
114055,0.064262937
114056,0.070743348
114064,0.071117085
114065,0.070511651
114067,0.068681331
114068,0.071170576
114075,0.06325763
114076,0.071209278
114077,0.06428782
114094,0.07087141
114095,0.071079377
114109,0.067701208
114114,0.070562559
114116,0.067849806
114127,0.070987609
114158,0.070866234
114168,0.070963595
114169,0.070694028
114171,0.070807412
114180,0.066127952
114193,0.070715372
114198,0.018971787
114201,0.073279754
114202,0.069492888
114207,0.07108438
114210,0.071294581
114221,0.069552748
114222,0.082558158
114227,0.071145581
114250,0.069896298
114253,0.063032327
114265,0.049494509
114267,0.071077259
114273,0.071285199
114280,0.071034354
114281,0.070662445
114283,0.071125984
114291,0.070456467
114310,0.069921386
114316,0.065773158
114326,0.070980532
114327,0.07070034
114339,0.070664017
114352,0.070852493
114359,0.070684804
114360,0.063318456
114382,0.071187902
114396,0.071244113
114397,0.066133407
114415,0.070747514
114425,0.070387426
114434,0.068919669
114456,0.070878773
114463,0.071071566
114469,0.058705868
114476,0.069861788
114480,0.070522988
114482,0.070821197
114492,0.057116294
114493,0.003966228
114501,0.070215062
114506,0.070963003
114510,0.068976172
114515,0.070209043
114524,0.070775837
114545,0.071078146
114546,0.048034849
114560,0.071099941
114562,0.071039457
114563,0.06713906
114566,0.068993309
114599,0.070968963
114601,0.032412311
114607,0.070701243
114612,0.010807576
114622,0.070763629
114625,0.070670869
114634,0.071073518
114635,0.070966232
114641,0.071157757
114644,0.071186866
114645,0.06480206
114651,0.070409793
114653,0.062848667
114654,0.069604196
114667,0.070634546
114668,0.070589189
114670,0.070267626
114686,0.070973912
114688,0.073741764
114690,0.071257026
114691,0.0690486
114700,0.069175711
114706,0.01398173
114740,0.070483588
114741,0.068147038
114755,0.067638595
114757,0.071099261
114767,0.070991962
114772,0.07079618
114780,0.061153342
114782,0.065509686
114791,0.058258692
114815,0.070995215
114823,0.071025901
114835,0.065257265
114838,0.068770141
114840,0.070165716
114842,0.071573235
114844,0.069415254
114850,0.070917875
114853,0.008571951
114856,0.071819635
114857,0.068978627
114858,0.071058535
114864,0.071131998
114871,0.067543243
114875,0.069687778
114879,0.067935457
114893,0.070447497
114912,0.07081385
114922,0.071098019
114930,0.070146146
114945,0.070743348
114951,0.070068892
114958,0.070318453
114962,0.070797523
114976,0.061059752
114978,0.070825901
114987,0.070866442
115002,0.023395489
115005,0.070650489
115023,0.069955318
115030,0.071817937
115033,0.071158163
115034,0.071007014
115038,0.064271663
115046,0.070753901
115049,0.071126783
115055,0.057273283
115059,0.064130667
115076,0.070991962
115078,0.063406187
115081,0.06389536
115085,0.070743348
115096,0.056736171
115101,0.070915957
115114,0.070643053
115119,0.067435843
115121,0.065408637
115122,0.070963003
115144,0.067011651
115147,0.070863582
115151,0.056075076
115172,0.071144167
115175,0.070783891
115183,0.071181219
115185,0.05491362
115197,0.070607727
115200,0.068092411
115207,0.066228381
115217,0.059961842
115230,0.071131901
115237,0.070643327
115246,0.027496288
115251,0.065509686
115269,0.068404422
115290,0.071100111
115299,0.070662445
115309,0.069240299
115310,0.071255484
115311,0.066438174
115312,0.066633004
115323,0.071188944
115324,0.071138448
115341,0.067713826
115342,0.070991962
115343,0.003284613
115350,0.07107933
115354,0.067220095
115360,0.070743348
115368,0.065813087
115373,0.067836823
115396,0.067067747
115400,0.07112626
115401,0.070554877
115404,0.013494762
115405,0.068205858
115406,0.070834217
115407,0.068223819
115412,0.04955338
115413,0.069598534
115415,0.069517797
115423,0.068205858
115427,0.070982084
115428,0.070466382
115439,0.070799411
115440,0.071086538
115447,0.070967247
115450,0.069879081
115457,0.070991962
115459,0.055934666
115463,0.067094847
115473,0.07066392
115477,0.071791603
115479,0.060640875
115480,0.071255261
115481,0.070973496
115485,0.067741499
115489,0.071099261
115495,0.070764894
115500,0.069342731
115521,0.07074847
115572,0.070980532
115580,0.070796157
115582,0.070583626
115586,0.058622265
115587,0.070617281
115588,0.071041378
115591,0.070211684
115592,0.070855264
115618,0.070521271
115619,0.071014508
115621,0.07104803
115632,0.071196365
115646,0.074275932
115658,0.071092244
115671,0.071132223
115680,0.071185719
115686,0.070857461
115688,0.070650489
115705,0.070740807
115707,0.066325984
115708,0.071337485
115726,0.068205858
115759,0.070711573
115773,0.070094837
115777,0.070261564
115778,0.070694028
115781,0.071099261
115801,0.068461363
115804,0.071148953
115810,0.070967247
115812,0.070606551
115820,0.067944421
115827,0.071088177
115831,0.071063986
115841,0.071052735
115846,0.069736578
115852,0.071099345
115857,0.070269533
115858,0.070982084
115860,0.070750895
115865,0.070757737
115867,0.06997619
115869,0.070694028
115877,0.070070602
115904,0.071011354
115913,0.071071566
115916,0.071013764
115928,0.070541539
115932,0.069495565
115933,0.069012376
115937,0.070303911
115938,0.071030594
115957,0.070351977
115958,0.070723569
115969,0.068829645
115980,0.069345282
115984,0.071032047
116006,0.070483112
116007,0.068447414
116008,0.070639587
116009,0.07068269
116011,0.063817793
116012,0.070405858
116015,0.071197714
116025,0.070743348
116047,0.071155717
116052,0.06489229
116068,0.069387834
116077,0.069653643
116084,0.070873189
116089,0.067144022
116093,0.068069147
116097,0.070963003
116102,0.070769669
116118,0.046065816
116119,0.067311232
116125,0.070991962
116128,0.070963003
116135,0.067995142
116140,0.071549709
116141,0.06295822
116142,0.071227799
116153,0.062344947
116156,0.070548087
116157,0.070634089
116167,0.070533253
116168,0.070759137
116175,0.070834528
116187,0.067783422
116189,0.061590087
116191,0.068413734
116201,0.072347137
116210,0.070006769
116213,0.070972101
116215,0.069445418
116223,0.070615956
116226,0.032433487
116228,0.039640855
116241,0.01772644
116247,0.071150261
116266,0.071012462
116276,0.071095868
116287,0.061265234
116289,0.065964445
116292,0.070216701
116306,0.069230704
116309,0.070905978
116312,0.070526646
116313,0.071198343
116335,0.071063781
116342,0.070080169
116348,0.065828543
116367,0.070205506
116380,0.066376811
116383,0.071117085
116389,0.070917233
116395,0.071500486
116397,0.071090698
116398,0.038781086
116402,0.071036897
116404,0.071183079
116406,0.070852513
116424,0.071176064
116428,0.070676191
116436,0.072389196
116440,0.068205858
116448,0.062986127
116458,0.070687707
116466,0.070762938
116469,0.071097048
116473,0.071014508
116474,0.070042371
116479,0.059714899
116480,0.070987363
116491,0.070743348
116493,0.000732483
116505,0.069579532
116511,0.070342124
116525,0.070946223
116535,0.065073573
116544,0.019610947
116546,0.066319367
116562,0.071140119
116565,0.070431838
116578,0.069375759
116579,0.061362279
116580,0.070489837
116582,0.073080867
116584,0.068205858
116586,0.071092025
116596,0.000430768
116597,0.070869517
116598,0.078011916
116604,0.069628197
116608,0.071184763
116609,0.071110785
116613,0.070973912
116614,0.072321179
116615,0.069534162
116633,0.06669328
116637,0.069892856
116643,0.071105117
116647,0.065024219
116656,0.068905118
116659,0.070816354
116662,0.070905694
116676,0.070151206
116680,0.064373538
