SK_ID_CURR,TARGET
111112,0.072203712
111127,0.072385921
111142,0.072042613
111146,0.076347965
111165,0.060547762
111168,0.060919683
111169,0.073083559
111172,0.080906611
111173,0.068540456
111174,0.083710405
111175,0.094135517
111176,0.061177546
111177,0.064692782
111180,0.060008592
111182,0.060320352
111192,0.069176172
111194,0.069111828
111196,0.064820679
111197,0.061049449
111198,0.064524851
111205,0.0561019
111207,0.075001597
111222,0.060879575
111228,0.06201575
111233,0.06127814
111256,0.066186123
111258,0.059291022
111262,0.067127578
111263,0.071786971
111267,0.070954844
111269,0.087394244
111276,0.061948421
111277,0.070663831
111279,0.077371007
111290,0.060893406
111294,0.063549239
111295,0.077131311
111315,0.07114378
111318,0.072948756
111327,0.070366157
111328,0.082621525
111332,0.067159132
111338,0.062617902
111343,0.070974062
111344,0.06095875
111345,0.070763916
111347,0.060898165
111356,0.065004638
111359,0.069713153
111367,0.061445371
111368,0.060424073
111391,0.071148534
111408,0.063044481
111412,0.06783929
111419,0.07545584
111422,0.084033256
111423,0.059639304
111439,0.057528547
111452,0.060593034
111456,0.08056729
111467,0.066600209
111478,0.073163355
111482,0.065896266
111488,0.07527773
111503,0.072373401
111510,0.068334703
111512,0.060081213
111518,0.076199242
111532,0.065751859
111537,0.07378677
111541,0.061232196
111544,0.072212468
111550,0.075424829
111554,0.064406227
111560,0.072905984
111566,0.067864978
111567,0.068185119
111592,0.060155123
111618,0.060814586
111620,0.066401212
111627,0.061454003
111641,0.063166943
111646,0.066158309
111652,0.08425088
111657,0.077887426
111664,0.076242785
111665,0.061316434
111669,0.060179322
111673,0.06537472
111687,0.057306382
111688,0.072512641
111689,0.070721141
111694,0.059958901
111695,0.07427287
111698,0.068438887
111703,0.063491627
111709,0.068290826
111712,0.067422579
111715,0.079322375
111724,0.07532288
111730,0.062597616
111747,0.062493066
111760,0.062579276
111761,0.065838615
111763,0.069056018
111776,0.060127727
111777,0.062523107
111781,0.068532907
111793,0.074692786
111804,0.072735813
111810,0.055218638
111816,0.060523843
111818,0.061224933
111830,0.058989384
111832,0.05707811
111841,0.056724449
111842,0.079030459
111843,0.076699774
111846,0.07507808
111848,0.068488562
111856,0.071383014
111857,0.064247636
111877,0.059953562
111882,0.060487799
111883,0.073059646
111891,0.06928699
111893,0.061095028
111901,0.061950888
111912,0.069754792
111913,0.067474472
111955,0.06124197
111958,0.061617817
111960,0.062872414
111967,0.059698542
112000,0.070529482
112003,0.080138139
112015,0.075238378
112019,0.061992808
112020,0.062533599
112028,0.065398528
112029,0.071799987
112031,0.06159021
112039,0.084357167
112042,0.07534375
112049,0.068623143
112052,0.075356752
112054,0.06635638
112055,0.065890353
112063,0.075485719
112070,0.070161004
112071,0.07132671
112080,0.073053526
112083,0.061507543
112085,0.075554128
112089,0.0655719
112098,0.084796425
112100,0.066060362
112105,0.064369939
112124,0.060043695
112126,0.059816573
112127,0.060095841
112128,0.058682896
112148,0.064859497
112149,0.06129075
112165,0.07248186
112170,0.062987128
112171,0.060173068
112176,0.07352346
112186,0.0596082
112199,0.067224426
112203,0.065333442
112214,0.066759303
112215,0.061187331
112216,0.058554801
112224,0.059376665
112225,0.060418448
112231,0.062082479
112234,0.07314455
112235,0.062053407
112236,0.061695348
112254,0.071227894
112265,0.081185488
112271,0.06439026
112284,0.060262805
112287,0.069162565
112295,0.06678266
112303,0.082135134
112307,0.065700758
112310,0.05970791
112312,0.078786301
112313,0.06762297
112326,0.072312098
112333,0.070912603
112334,0.077128873
112339,0.061963584
112347,0.067900965
112350,0.060111471
112356,0.071679429
112357,0.069655721
112359,0.07283225
112360,0.060978301
112371,0.072361523
112385,0.060095864
112392,0.060500327
112401,0.065282275
112405,0.078034124
112414,0.066329877
112429,0.092160585
112448,0.061606954
112467,0.061325132
112468,0.068521327
112469,0.06392512
112491,0.078702387
112500,0.068008627
112510,0.070002151
112535,0.059476758
112537,0.072073223
112551,0.075624438
112552,0.060752143
112556,0.060061332
112577,0.063773607
112590,0.067138383
112593,0.074393588
112596,0.074195234
112601,0.070108131
112604,0.072696694
112622,0.060098574
112655,0.056496089
112663,0.060149344
112667,0.067348865
112670,0.059707629
112676,0.088113842
112677,0.080786562
112679,0.061389988
112683,0.060985639
112688,0.060021416
112692,0.063906554
112696,0.071300766
112702,0.054475053
112709,0.063684346
112720,0.071399166
112735,0.061954951
112738,0.078778793
112742,0.061764269
112748,0.06110396
112749,0.064125685
112766,0.070814348
112767,0.062269324
112769,0.06349136
112771,0.059383903
112775,0.061091679
112794,0.07539847
112795,0.061223293
112796,0.060960183
112815,0.060650404
112817,0.060331803
112821,0.070759783
112822,0.072880978
112829,0.084187292
112831,0.063113392
112835,0.081317124
112838,0.072604187
112842,0.081899455
112844,0.076057476
112845,0.0666513
112846,0.060186287
112847,0.069703572
112867,0.069608882
112868,0.0601528
112874,0.061120852
112879,0.062363622
112882,0.063200516
112886,0.061585514
112895,0.064453183
112896,0.082635913
112902,0.060095808
112904,0.068943695
112917,0.061804608
112932,0.064703617
112944,0.063209027
112946,0.060334018
112947,0.059990952
112948,0.073311844
112966,0.071228217
112967,0.06687568
112971,0.06444895
112973,0.078320289
112974,0.066353349
112978,0.086325157
112988,0.059812575
112992,0.070936867
113003,0.066368903
113004,0.061330319
113007,0.078670769
113020,0.075892672
113025,0.072393766
113032,0.069321509
113042,0.060651211
113047,0.074290823
113066,0.067220627
113067,0.070811903
113071,0.059616748
113087,0.067368073
113108,0.070591648
113109,0.063824785
113123,0.070494132
113128,0.049853213
113134,0.074992659
113151,0.063497502
113175,0.074012305
113181,0.062834825
113188,0.057553393
113191,0.061138128
113193,0.05302041
113201,0.069548171
113209,0.059916104
113222,0.068224414
113248,0.058891662
113272,0.070444843
113276,0.062289195
113287,0.07164363
113302,0.064856929
113308,0.075016235
113316,0.075395163
113318,0.071377834
113320,0.062025192
113322,0.062073182
113325,0.069169997
113326,0.070138149
113332,0.062710735
113346,0.074049278
113352,0.060139042
113361,0.073865324
113362,0.05959776
113365,0.073207073
113366,0.061687367
113368,0.070541341
113382,0.061386298
113385,0.061074518
113390,0.06068321
113391,0.062770575
113393,0.07433838
113396,0.085204865
113397,0.080807623
113402,0.075134311
113403,0.066028654
113405,0.061375682
113406,0.08116484
113410,0.051439523
113413,0.07024377
113418,0.061567948
113419,0.060541595
113435,0.083983422
113438,0.072519147
113447,0.061621045
113458,0.059559078
113466,0.061712138
113475,0.059267616
113482,0.069213199
113490,0.061138417
113505,0.075246288
113508,0.07527285
113520,0.060092967
113532,0.066148966
113535,0.072751941
113549,0.059766063
113557,0.076650071
113558,0.064981984
113561,0.063509844
113566,0.064000165
113569,0.064139857
113574,0.065311361
113576,0.075274876
113577,0.069462235
113585,0.060093618
113587,0.083709719
113599,0.073848663
113601,0.069693818
113602,0.075922077
113605,0.0594553
113609,0.081379977
113611,0.071676153
113616,0.069437162
113627,0.070770991
113631,0.066466856
113643,0.070443732
113652,0.075494846
113657,0.070161158
113659,0.061301492
113672,0.0724523
113680,0.062166793
113692,0.075460306
113694,0.063831814
113695,0.062294383
113701,0.070325686
113733,0.061281501
113738,0.064404534
113740,0.084577307
113742,0.064463152
113777,0.06351672
113783,0.059479617
113788,0.077994922
113789,0.077627995
113791,0.058598409
113795,0.074775078
113799,0.062114576
113805,0.070010091
113820,0.061952049
113822,0.068208919
113824,0.0747082
113829,0.061958215
113832,0.061423458
113833,0.069052436
113841,0.058930884
113849,0.065394198
113862,0.065373674
113863,0.072819016
113864,0.070992426
113870,0.066518055
113875,0.060284662
113882,0.060322102
113887,0.070675614
113894,0.06080151
113909,0.060707256
113930,0.073422007
113936,0.066889433
113939,0.059591659
113942,0.081921825
113943,0.080671903
113945,0.070349968
113947,0.07376704
113950,0.071413622
113951,0.073518007
113957,0.080683787
113966,0.061538435
113967,0.090524664
113977,0.071835979
113984,0.05968339
113986,0.061225769
113992,0.060932606
113998,0.07589802
113999,0.063446357
114003,0.075289916
114010,0.061863185
114011,0.054964153
114032,0.075175514
114047,0.060266484
114055,0.05963944
114056,0.075124586
114064,0.077390307
114065,0.068744148
114067,0.066002499
114068,0.062738987
114075,0.072108353
114076,0.068187635
114077,0.059265106
114094,0.055772029
114095,0.059652995
114109,0.073397038
114114,0.072279145
114116,0.060623683
114127,0.061426771
114158,0.072058418
114168,0.066111362
114169,0.073878527
114171,0.064590341
114180,0.05995192
114193,0.061630735
114198,0.065975425
114201,0.073930141
114202,0.049111044
114207,0.062880957
114210,0.062510449
114221,0.07290994
114222,0.085490177
114227,0.0622387
114250,0.061786285
114253,0.077840497
114265,0.060068161
114267,0.060716469
114273,0.049485646
114280,0.073341432
114281,0.0648715
114283,0.050134948
114291,0.058723349
114310,0.071953216
114316,0.070433616
114326,0.060094271
114327,0.059469011
114339,0.061671193
114352,0.059996629
114359,0.061905892
114360,0.069797742
114382,0.073037365
114396,0.058638638
114397,0.062121399
114415,0.072933792
114425,0.069447366
114434,0.07296666
114456,0.054892934
114463,0.060608033
114469,0.061053928
114476,0.061066166
114480,0.067408227
114482,0.064698043
114492,0.0615574
114493,0.062672916
114501,0.061620462
114506,0.069638835
114510,0.064329774
114515,0.0619175
114524,0.068955999
114545,0.069466406
114546,0.072570096
114560,0.070926842
114562,0.059413446
114563,0.06540336
114566,0.064816673
114599,0.061859614
114601,0.066647389
114607,0.085228738
114612,0.075599083
114622,0.080872732
114625,0.070901467
114634,0.066521212
114635,0.063776686
114641,0.065891961
114644,0.074004606
114645,0.071600587
114651,0.062030669
114653,0.063012426
114654,0.076387494
114667,0.075813456
114668,0.08328048
114670,0.07621994
114686,0.068646089
114688,0.066632556
114690,0.074196547
114691,0.061605511
114700,0.063060685
114706,0.063414505
114740,0.072821969
114741,0.084290615
114755,0.061431701
114757,0.067607676
114767,0.06115912
114772,0.053658482
114780,0.071879963
114782,0.069763621
114791,0.06705596
114815,0.072199575
114823,0.078611162
114835,0.067228695
114838,0.061083804
114840,0.06075984
114842,0.076033197
114844,0.065395736
114850,0.073652047
114853,0.067758581
114856,0.083581654
114857,0.06376657
114858,0.072460251
114864,0.063414904
114871,0.062643529
114875,0.060231031
114879,0.069880795
114893,0.067116912
114912,0.07417526
114922,0.058496118
114930,0.061653146
114945,0.060188749
114951,0.062609633
114958,0.059635897
114962,0.065292391
114976,0.06907306
114978,0.077681608
114987,0.055434443
115002,0.060005306
115005,0.061257539
115023,0.081222297
115030,0.064600492
115033,0.082027544
115034,0.070579069
115038,0.07585913
115046,0.073111437
115049,0.078061343
115055,0.070075107
115059,0.06510333
115076,0.060217182
115078,0.077509476
115081,0.089939685
115085,0.060645821
115096,0.062024562
115101,0.064769972
115114,0.072385507
115119,0.071303196
115121,0.068064966
115122,0.06011992
115144,0.063358651
115147,0.083522425
115151,0.066136293
115172,0.061850159
115175,0.073282267
115183,0.061898449
115185,0.084390764
115197,0.063997803
115200,0.061218345
115207,0.06560437
115217,0.057467703
115230,0.078988184
115237,0.060696409
115246,0.060171791
115251,0.060119784
115269,0.06172751
115290,0.076423888
115299,0.073426567
115309,0.085099684
115310,0.080632244
115311,0.062027399
115312,0.072337992
115323,0.070256616
115324,0.059373602
115341,0.068788583
115342,0.060805662
115343,0.064689995
115350,0.070927872
115354,0.067809681
115360,0.061196452
115368,0.055039763
115373,0.059155903
115396,0.072349981
115400,0.073824835
115401,0.074476529
115404,0.062817632
115405,0.060108139
115406,0.060940595
115407,0.071206384
115412,0.073601571
115413,0.071937712
115415,0.071604269
115423,0.062769523
115427,0.086338915
115428,0.068408291
115439,0.063049522
115440,0.072876532
115447,0.069831924
115450,0.072925762
115457,0.06120558
115459,0.071659072
115463,0.072948422
115473,0.072029607
115477,0.068575126
115479,0.065700257
115480,0.059772945
115481,0.070863176
115485,0.092457653
115489,0.06142804
115495,0.067317135
115500,0.062770472
115521,0.076190845
115572,0.060202474
115580,0.06026985
115582,0.061390001
115586,0.077781058
115587,0.072499892
115588,0.073004928
115591,0.079512902
115592,0.060588065
115618,0.061999619
115619,0.073746921
115621,0.072809961
115632,0.07324688
115646,0.078040677
115658,0.067080416
115671,0.066566406
115680,0.06963953
115686,0.067992808
115688,0.060325776
115705,0.06150671
115707,0.060341835
115708,0.075894861
115726,0.074933008
115759,0.0707659
115773,0.061118837
115777,0.060241695
115778,0.075482753
115781,0.062562881
115801,0.052623878
115804,0.085585115
115810,0.073427527
115812,0.080176966
115820,0.070248151
115827,0.061780607
115831,0.06552889
115841,0.06922169
115846,0.060038183
115852,0.074265851
115857,0.069824269
115858,0.061639014
115860,0.061605935
115865,0.065245049
115867,0.069134886
115869,0.061008818
115877,0.075127569
115904,0.074045104
115913,0.061645604
115916,0.064597342
115928,0.081614102
115932,0.061658562
115933,0.071910825
115937,0.05724315
115938,0.073000443
115957,0.080862079
115958,0.060093304
115969,0.062406811
115980,0.076116232
115984,0.070545368
116006,0.065830536
116007,0.077902688
116008,0.061091624
116009,0.074580953
116011,0.069928336
116012,0.06158662
116015,0.059216672
116025,0.072567588
116047,0.061036227
116052,0.087866462
116068,0.064230762
116077,0.061820139
116084,0.060114453
116089,0.061984037
116093,0.062565037
116097,0.061963797
116102,0.06302661
116118,0.069377591
116119,0.068127661
116125,0.06179922
116128,0.06009396
116135,0.068426741
116140,0.054669042
116141,0.089553534
116142,0.060040664
116153,0.074366589
116156,0.067100296
116157,0.083980381
116167,0.061941447
116168,0.079420248
116175,0.066699159
116187,0.062711523
116189,0.070468138
116191,0.073432284
116201,0.081509324
116210,0.086952649
116213,0.060070709
116215,0.083202905
116223,0.065061082
116226,0.063410904
116228,0.071987417
116241,0.060111494
116247,0.059803489
116266,0.056928947
116276,0.054668148
116287,0.061641183
116289,0.060030338
116292,0.082418286
116306,0.06392208
116309,0.061793212
116312,0.063702758
116313,0.079897339
116335,0.059736908
116342,0.063452297
116348,0.060631921
116367,0.059689682
116380,0.072181286
116383,0.074216115
116389,0.074124574
116395,0.052299439
116397,0.060798899
116398,0.081996693
116402,0.073108703
116404,0.07349106
116406,0.059266598
116424,0.072793155
116428,0.060875426
116436,0.061343925
116440,0.060409137
116448,0.061256471
116458,0.06688432
116466,0.06229652
116469,0.061717056
116473,0.069127105
116474,0.071585234
116479,0.089352024
116480,0.061165801
116491,0.060114186
116493,0.060052527
116505,0.073139499
116511,0.067843695
116525,0.077995069
116535,0.066712044
116544,0.0836515
116546,0.068343136
116562,0.06389075
116565,0.060576532
116578,0.061024295
116579,0.061658892
116580,0.055445745
116582,0.069827686
116584,0.060222065
116586,0.059936798
116596,0.071681113
116597,0.06907945
116598,0.061015544
116604,0.064571413
116608,0.061287238
116609,0.067115134
116613,0.071500113
116614,0.071202619
116615,0.067200281
116633,0.071292373
116637,0.057714953
116643,0.072590792
116647,0.05914674
116656,0.059638704
116659,0.068754689
116662,0.06139295
116676,0.062044422
116680,0.074132488
116681,0.071906697
116683,0.067205574
116684,0.057833005
